function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
exp,c_arb,2000,,,,3.6347e-06,2.6585,
exp,jax_baseline,2000,1.15713e-16,1.77636e-15,0,3.6347e-06,122.83,
exp,jax_adaptive,2000,9.08678e-13,3.68772e-12,0,3.6347e-06,88.2154,
exp,jax_rigorous,2000,9.08678e-13,3.68772e-12,0,3.6347e-06,68.7944,
exp,scipy,2000,9.08678e-13,3.68772e-12,1,,0.0262,
exp,jax_scipy,2000,9.08678e-13,3.68772e-12,1,,17.3611,
exp,mpmath,2000,9.08677e-13,3.68772e-12,1,,16.3814,
log,c_arb,2000,,,,2.34083e-06,3.4921,
log,jax_baseline,2000,2.71389e-17,4.44089e-16,0,2.34083e-06,155.693,
log,jax_adaptive,2000,1.60672e-12,4.92872e-11,0,2.34084e-06,89.2414,
log,jax_rigorous,2000,1.60672e-12,4.92872e-11,0,2.34084e-06,75.054,
log,scipy,2000,1.60672e-12,4.92872e-11,1,,0.0114,
log,jax_scipy,2000,1.60672e-12,4.92872e-11,1,,17.4051,
log,mpmath,2000,1.60672e-12,4.92872e-11,1,,23.501,
sqrt,c_arb,2000,,,,9.56856e-07,3.146,
sqrt,jax_baseline,2000,1.33039e-16,4.44089e-16,0,9.56856e-07,98.0916,
sqrt,jax_adaptive,2000,6.66285e-13,1.03387e-10,0,9.56858e-07,61.3867,
sqrt,jax_rigorous,2000,6.66285e-13,1.03387e-10,0,9.56859e-07,77.977,
sqrt,scipy,2000,6.66285e-13,1.03387e-10,1,,0.0053,
sqrt,jax_scipy,2000,6.66285e-13,1.03387e-10,1,,15.4788,
sqrt,mpmath,2000,6.66285e-13,1.03387e-10,1,,8.4572,
sin,c_arb,2000,,,,1.22217e-06,5.4412,
sin,jax_baseline,2000,1.15012e-17,2.22045e-16,0,1.22217e-06,156.684,
sin,jax_adaptive,2000,3.3618e-13,5.00044e-13,0,1.22218e-06,81.5109,
sin,jax_rigorous,2000,3.3618e-13,5.00044e-13,0,1.22218e-06,58.9241,
sin,scipy,2000,3.3618e-13,5.00044e-13,1,,0.0373,
sin,jax_scipy,2000,3.3618e-13,5.00044e-13,1,,12.5394,
sin,mpmath,2000,3.36181e-13,5.00044e-13,1,,30.5691,
cos,c_arb,2000,,,,1.3252e-06,3.3599,
cos,jax_baseline,2000,1.18451e-17,1.11022e-16,0,1.3252e-06,92.6169,
cos,jax_adaptive,2000,3.09431e-13,5.00044e-13,0,1.3252e-06,59.2754,
cos,jax_rigorous,2000,3.09431e-13,5.00044e-13,0,1.3252e-06,60.8652,
cos,scipy,2000,3.09431e-13,5.00044e-13,1,,0.03,
cos,jax_scipy,2000,3.09431e-13,5.00044e-13,1,,13.1451,
cos,mpmath,2000,3.09433e-13,5.00044e-13,1,,28.5049,
tan,c_arb,2000,,,,3.1232e-06,4.5732,
tan,jax_baseline,2000,5.82074e-17,4.44089e-16,0,3.1232e-06,126.745,
tan,jax_adaptive,2000,1.22377e-12,5.32019e-12,0,3.1232e-06,87.4755,
tan,jax_rigorous,2000,1.22377e-12,5.32019e-12,0,3.1232e-06,81.4867,
tan,scipy,2000,1.22377e-12,5.32019e-12,1,,0.0309,
tan,jax_scipy,2000,1.22377e-12,5.32019e-12,1,,15.4384,
tan,mpmath,2000,1.22377e-12,5.32019e-12,1,,26.0503,
sinh,c_arb,2000,,,,3.62898e-06,3.7338,
sinh,jax_baseline,2000,2.19541e-16,1.77636e-15,0,3.62898e-06,118.533,
sinh,jax_adaptive,2000,6.88655e-13,1.81144e-12,0,3.62898e-06,79.4813,
sinh,jax_rigorous,2000,6.88655e-13,1.81144e-12,0,3.62898e-06,75.8603,
sinh,scipy,2000,6.88639e-13,1.81144e-12,1,,0.0377,
sinh,jax_scipy,2000,6.88655e-13,1.81144e-12,1,,22.9788,
sinh,mpmath,2000,6.88634e-13,1.811e-12,1,,20.8291,
cosh,c_arb,2000,,,,2.71396e-06,2.4576,
cosh,jax_baseline,2000,2.83884e-16,1.77636e-15,0,2.71396e-06,107.243,
cosh,jax_adaptive,2000,8.98613e-13,1.8785e-12,0,2.71396e-06,121.734,
