bin_left,bin_right,count
3.4708e-17,2.12841e-13,417
2.12841e-13,4.25647e-13,307
4.25647e-13,6.38453e-13,220
6.38453e-13,8.51259e-13,172
8.51259e-13,1.06407e-12,125
1.06407e-12,1.27687e-12,102
1.27687e-12,1.48968e-12,84
1.48968e-12,1.70248e-12,66
1.70248e-12,1.91529e-12,55
1.91529e-12,2.1281e-12,48
2.1281e-12,2.3409e-12,35
2.3409e-12,2.55371e-12,38
2.55371e-12,2.76651e-12,34
2.76651e-12,2.97932e-12,39
2.97932e-12,3.19213e-12,25
3.19213e-12,3.40493e-12,32
3.40493e-12,3.61774e-12,29
3.61774e-12,3.83055e-12,32
3.83055e-12,4.04335e-12,21
4.04335e-12,4.25616e-12,19
4.25616e-12,4.46896e-12,25
4.46896e-12,4.68177e-12,19
4.68177e-12,4.89458e-12,16
4.89458e-12,5.10738e-12,21
5.10738e-12,5.32019e-12,19
