bin_left,bin_right,count
6.76958e-14,2.12674e-13,561
2.12674e-13,3.57653e-13,267
3.57653e-13,5.02631e-13,176
5.02631e-13,6.4761e-13,131
6.4761e-13,7.92588e-13,102
7.92588e-13,9.37567e-13,85
9.37567e-13,1.08255e-12,77
1.08255e-12,1.22752e-12,49
1.22752e-12,1.3725e-12,53
1.3725e-12,1.51748e-12,50
1.51748e-12,1.66246e-12,45
1.66246e-12,1.80744e-12,41
1.80744e-12,1.95242e-12,51
1.95242e-12,2.09739e-12,30
2.09739e-12,2.24237e-12,37
2.24237e-12,2.38735e-12,28
2.38735e-12,2.53233e-12,20
2.53233e-12,2.67731e-12,29
2.67731e-12,2.82229e-12,23
2.82229e-12,2.96727e-12,25
2.96727e-12,3.11224e-12,33
3.11224e-12,3.25722e-12,28
3.25722e-12,3.4022e-12,21
3.4022e-12,3.54718e-12,19
3.54718e-12,3.69216e-12,19
