bin_left,bin_right,count
5.55112e-14,2.0103e-12,1693
2.0103e-12,3.96509e-12,119
3.96509e-12,5.91989e-12,45
5.91989e-12,7.87468e-12,22
7.87468e-12,9.82947e-12,29
9.82947e-12,1.17843e-11,11
1.17843e-11,1.37391e-11,12
1.37391e-11,1.56938e-11,10
1.56938e-11,1.76486e-11,7
1.76486e-11,1.96034e-11,8
1.96034e-11,2.15582e-11,2
2.15582e-11,2.3513e-11,6
2.3513e-11,2.54678e-11,3
2.54678e-11,2.74226e-11,5
2.74226e-11,2.93774e-11,5
2.93774e-11,3.13322e-11,4
3.13322e-11,3.3287e-11,2
3.3287e-11,3.52418e-11,5
3.52418e-11,3.71966e-11,0
3.71966e-11,3.91513e-11,6
3.91513e-11,4.11061e-11,1
4.11061e-11,4.30609e-11,3
4.30609e-11,4.50157e-11,0
4.50157e-11,4.69705e-11,0
4.69705e-11,4.89253e-11,2
