function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
exp,c_arb,2000,,,,3.63149e-06,2.6584,
exp,jax_baseline,2000,1.13229e-16,1.77636e-15,0,3.63149e-06,0.9267,
exp,jax_adaptive,2000,9.07876e-13,3.69216e-12,0,3.63149e-06,0.7011,
exp,jax_rigorous,2000,9.07876e-13,3.69216e-12,0,3.63149e-06,0.6813,
exp,scipy,2000,9.07876e-13,3.69216e-12,1,,0.0107,
exp,jax_scipy,2000,9.07876e-13,3.69216e-12,1,,0.1847,
exp,mpmath,2000,9.07876e-13,3.69216e-12,1,,25.3438,
log,c_arb,2000,,,,2.43726e-06,3.3473,
log,jax_baseline,2000,2.66378e-17,4.44089e-16,0,2.43726e-06,1.1774,
log,jax_adaptive,2000,1.79095e-12,4.89253e-11,0,2.43726e-06,0.9762,
log,jax_rigorous,2000,1.79095e-12,4.89253e-11,0,2.43726e-06,0.7315,
log,scipy,2000,1.79095e-12,4.89253e-11,1,,0.014,
log,jax_scipy,2000,1.79095e-12,4.89253e-11,1,,0.1897,
log,mpmath,2000,1.79095e-12,4.89253e-11,1,,17.0724,
sqrt,c_arb,2000,,,,9.34896e-07,3.4821,
sqrt,jax_baseline,2000,1.31305e-16,4.44089e-16,0,9.34896e-07,1.2193,
sqrt,jax_adaptive,2000,5.98177e-13,1.14026e-10,0,9.34898e-07,0.8711,
sqrt,jax_rigorous,2000,5.98177e-13,1.14026e-10,0,9.34899e-07,0.7855,
sqrt,scipy,2000,5.98177e-13,1.14026e-10,1,,0.0066,
sqrt,jax_scipy,2000,5.98177e-13,1.14026e-10,1,,0.245,
sqrt,mpmath,2000,5.98177e-13,1.14026e-10,1,,10.5276,
sin,c_arb,2000,,,,1.23079e-06,3.9267,
sin,jax_baseline,2000,1.07079e-17,1.11022e-16,0,1.23079e-06,1.0566,
sin,jax_adaptive,2000,3.32591e-13,5.00044e-13,0,1.23079e-06,0.7966,
sin,jax_rigorous,2000,3.32591e-13,5.00044e-13,0,1.23079e-06,0.7198,
sin,scipy,2000,3.32591e-13,5.00044e-13,1,,0.0676,
sin,jax_scipy,2000,3.32591e-13,5.00044e-13,1,,0.4493,
sin,mpmath,2000,3.32591e-13,5.00044e-13,1,,24.696,
cos,c_arb,2000,,,,1.30395e-06,3.8019,
cos,jax_baseline,2000,1.0988e-17,1.11022e-16,0,1.30395e-06,1.2438,
cos,jax_adaptive,2000,3.16078e-13,5.00044e-13,0,1.30395e-06,1.1307,
cos,jax_rigorous,2000,3.16078e-13,5.00044e-13,0,1.30395e-06,0.8043,
cos,scipy,2000,3.16078e-13,5.00044e-13,1,,0.0319,
cos,jax_scipy,2000,3.16078e-13,5.00044e-13,1,,0.2417,
cos,mpmath,2000,3.16078e-13,5.00044e-13,1,,21.4316,
tan,c_arb,2000,,,,3.08553e-06,2.5406,
tan,jax_baseline,2000,5.5586e-17,4.44089e-16,0,3.08553e-06,0.8465,
tan,jax_adaptive,2000,1.18388e-12,5.32219e-12,0,3.08554e-06,0.6222,
tan,jax_rigorous,2000,1.18388e-12,5.32219e-12,0,3.08554e-06,0.6829,
tan,scipy,2000,1.18388e-12,5.32219e-12,1,,0.0204,
tan,jax_scipy,2000,1.18388e-12,5.32219e-12,1,,0.1581,
tan,mpmath,2000,1.18388e-12,5.32219e-12,1,,23.0695,
sinh,c_arb,2000,,,,3.67959e-06,3.6083,
sinh,jax_baseline,2000,2.27581e-16,1.33227e-15,0,3.67959e-06,1.1164,
sinh,jax_adaptive,2000,7.08353e-13,1.81366e-12,0,3.67959e-06,0.969,
sinh,jax_rigorous,2000,7.08353e-13,1.81366e-12,0,3.67959e-06,0.8326,
sinh,scipy,2000,7.08325e-13,1.81322e-12,1,,0.0288,
sinh,jax_scipy,2000,7.08353e-13,1.81366e-12,1,,0.2422,
sinh,mpmath,2000,7.08328e-13,1.81322e-12,1,,24.7576,
cosh,c_arb,2000,,,,2.71542e-06,4.2234,
cosh,jax_baseline,2000,2.7689e-16,1.77636e-15,0,2.71542e-06,1.2249,
cosh,jax_adaptive,2000,8.97288e-13,1.88116e-12,0,2.71543e-06,1.1912,
cosh,jax_rigorous,2000,8.97288e-13,1.88116e-12,0,2.71543e-06,1.237,
cosh,scipy,2000,8.9726e-13,1.88116e-12,1,,0.0435,
cosh,jax_scipy,2000,8.97288e-13,1.88116e-12,1,,0.3417,
cosh,mpmath,2000,8.97258e-13,1.88072e-12,1,,33.8047,
tanh,c_arb,2000,,,,9.34249e-07,3.6716,
tanh,jax_baseline,2000,6.58631e-18,1.11022e-16,0,9.34249e-07,1.5461,
tanh,jax_adaptive,2000,2.31372e-13,3.84914e-13,0,9.34249e-07,1.0754,
tanh,jax_rigorous,2000,2.31372e-13,3.84914e-13,0,9.3425e-07,1.2781,
tanh,scipy,2000,2.31367e-13,3.84914e-13,1,,0.1263,
tanh,jax_scipy,2000,2.31372e-13,3.84914e-13,1,,0.5947,
tanh,mpmath,2000,2.31371e-13,3.84914e-13,1,,23.6388,
gamma,c_arb,2000,,,,6.73008e-06,2.8975,
gamma,jax_baseline,2000,8.03413e-16,8.88178e-15,0.0965,6.73008e-06,1.0404,
gamma,jax_adaptive,2000,1.68369e-11,9.97547e-10,0,6.73011e-06,1.3238,
gamma,jax_rigorous,2000,1.68369e-11,9.97547e-10,0,6.73014e-06,1.0774,
gamma,scipy,2000,1.68371e-11,9.97533e-10,1,,0.0387,
gamma,jax_scipy,2000,1.68369e-11,9.97547e-10,1,,0.5963,
gamma,mpmath,2000,1.68371e-11,9.97534e-10,1,,31.3566,
erf,c_arb,2000,,,,1.34617e-06,13.0398,
erf,jax_baseline,2000,4.47355e-17,4.996e-16,0,1.34617e-06,2.2124,
erf,jax_adaptive,2000,0.162231,0.749083,0,1.01261e-06,0.7141,
erf,jax_rigorous,2000,0.162231,0.749083,0,1.01261e-06,0.6562,
erf,scipy,2000,0.162231,0.749083,0.052,,0.0452,
erf,jax_scipy,2000,0.162231,0.749083,0.052,,0.2816,
erf,mpmath,2000,0.162231,0.749083,0.052,,45.1553,
erfc,c_arb,2000,,,,1.35152e-06,11.8202,
erfc,jax_baseline,2000,1.05374e-16,5.55112e-16,0.0005,1.35152e-06,1.5592,
erfc,jax_adaptive,2000,0.162983,0.748052,0,1.01706e-06,0.8635,
erfc,jax_rigorous,2000,0.162983,0.748052,0,1.01706e-06,0.6954,
erfc,scipy,2000,0.162983,0.748052,0.053,,0.0459,
erfc,jax_scipy,2000,0.162983,0.748052,0.053,,0.3838,
erfc,mpmath,2000,0.162983,0.748052,0.053,,49.4223,
barnesg,jax_baseline,2000,,,,8.74566e-07,44.9563,
barnesg,jax_adaptive,2000,,,,8.74567e-07,73.2889,
barnesg,jax_rigorous,2000,,,,8.74569e-07,247.475,
barnesg,mpmath,2000,,,,,2794.82,
