function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
barnesg,jax_basic,40,,,,1.00522e-06,3189.7,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
barnesg,jax_adaptive,40,,,,1.00522e-06,1175.04,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
barnesg,jax_rigorous,40,,,,1.00522e-06,2479.62,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
barnesg,mpmath,40,,,,,69.6558,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sin,c_arb,40,,,,1.30903e-06,0.927301,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sin,jax_basic,40,1.52656e-17,1.11022e-16,0,1.30903e-06,428.239,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sin,jax_adaptive,40,3.25071e-13,4.99933e-13,0,1.30903e-06,402.376,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sin,jax_rigorous,40,3.25071e-13,4.99933e-13,0,1.30903e-06,250.902,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sin,scipy,40,3.25071e-13,4.99933e-13,1,,0.467743,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sin,jax_scipy,40,3.25071e-13,4.99933e-13,1,,64.4251,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sin,jax_point,40,3.25071e-13,4.99933e-13,1,,79.6867,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
sin,mpmath,40,3.25071e-13,4.99933e-13,1,,2.28405,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,c_arb,40,,,,1.19975e-06,0.105622,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,jax_basic,40,2.94903e-18,5.55112e-17,0,1.19975e-06,368.423,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,jax_adaptive,40,3.25738e-13,4.99933e-13,0,1.19975e-06,236.474,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,jax_rigorous,40,3.25738e-13,4.99933e-13,0,1.19975e-06,261.828,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,scipy,40,3.25738e-13,4.99933e-13,1,,0.038785,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,jax_scipy,40,3.25738e-13,4.99933e-13,1,,89.7268,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,jax_point,40,3.25738e-13,4.99933e-13,1,,103.111,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
cos,mpmath,40,3.25739e-13,4.99933e-13,1,,2.13575,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
erfc,c_arb,40,,,,1.39567e-06,0.815601,,40,0,47.105347,896.171875,/home/phili/projects/arbplusJAX/results/benchmarks/example_all_modes_cpu/samples_40_seed_0/samples_40_seed_0
