bin_left,bin_right,count
7.66054e-15,0.0297291,161
0.0297291,0.0594581,24
0.0594581,0.0891872,25
0.0891872,0.118916,9
0.118916,0.148645,10
0.148645,0.178374,8
0.178374,0.208103,5
0.208103,0.237832,7
0.237832,0.267562,8
0.267562,0.297291,13
0.297291,0.32702,8
0.32702,0.356749,5
0.356749,0.386478,9
0.386478,0.416207,4
0.416207,0.445936,4
0.445936,0.475665,8
0.475665,0.505394,7
0.505394,0.535123,6
0.535123,0.564852,3
0.564852,0.594581,6
0.594581,0.62431,2
0.62431,0.654039,10
0.654039,0.683768,6
0.683768,0.713497,5
0.713497,0.743226,7
