bin_left,bin_right,count
1.07692e-14,1.28108e-06,355
1.28108e-06,2.56217e-06,2
2.56217e-06,3.84325e-06,1
3.84325e-06,5.12434e-06,0
5.12434e-06,6.40542e-06,0
6.40542e-06,7.68651e-06,0
7.68651e-06,8.96759e-06,0
8.96759e-06,1.02487e-05,0
1.02487e-05,1.15298e-05,1
1.15298e-05,1.28108e-05,0
1.28108e-05,1.40919e-05,0
1.40919e-05,1.5373e-05,0
1.5373e-05,1.66541e-05,0
1.66541e-05,1.79352e-05,0
1.79352e-05,1.92163e-05,0
1.92163e-05,2.04974e-05,0
2.04974e-05,2.17784e-05,0
2.17784e-05,2.30595e-05,0
2.30595e-05,2.43406e-05,0
2.43406e-05,2.56217e-05,0
2.56217e-05,2.69028e-05,0
2.69028e-05,2.81839e-05,0
2.81839e-05,2.94649e-05,0
2.94649e-05,3.0746e-05,0
3.0746e-05,3.20271e-05,1
