bin_left,bin_right,count
3.56865e-16,0.0299147,152
0.0299147,0.0598294,32
0.0598294,0.0897442,12
0.0897442,0.119659,14
0.119659,0.149574,7
0.149574,0.179488,14
0.179488,0.209403,8
0.209403,0.239318,9
0.239318,0.269232,6
0.269232,0.299147,10
0.299147,0.329062,7
0.329062,0.358977,9
0.358977,0.388891,11
0.388891,0.418806,4
0.418806,0.448721,4
0.448721,0.478636,7
0.478636,0.50855,9
0.50855,0.538465,4
0.538465,0.56838,12
0.56838,0.598294,5
0.598294,0.628209,0
0.628209,0.658124,4
0.658124,0.688039,7
0.688039,0.717953,5
0.717953,0.747868,8
