bin_left,bin_right,count
1.23165e-15,1.09178e-05,356
1.09178e-05,2.18355e-05,0
2.18355e-05,3.27533e-05,2
3.27533e-05,4.36711e-05,1
4.36711e-05,5.45889e-05,0
5.45889e-05,6.55066e-05,0
6.55066e-05,7.64244e-05,0
7.64244e-05,8.73422e-05,0
8.73422e-05,9.826e-05,0
9.826e-05,0.000109178,0
0.000109178,0.000120096,0
0.000120096,0.000131013,0
0.000131013,0.000141931,0
0.000141931,0.000152849,0
0.000152849,0.000163767,0
0.000163767,0.000174684,0
0.000174684,0.000185602,0
0.000185602,0.00019652,0
0.00019652,0.000207438,0
0.000207438,0.000218355,0
0.000218355,0.000229273,0
0.000229273,0.000240191,0
0.000240191,0.000251109,0
0.000251109,0.000262027,0
0.000262027,0.000272944,1
