bin_left,bin_right,count
1.76059e-17,1.49746e-13,298
1.49746e-13,2.99474e-13,53
2.99474e-13,4.49203e-13,4
4.49203e-13,5.98931e-13,2
5.98931e-13,7.4866e-13,1
7.4866e-13,8.98388e-13,1
8.98388e-13,1.04812e-12,0
1.04812e-12,1.19784e-12,0
1.19784e-12,1.34757e-12,0
1.34757e-12,1.4973e-12,0
1.4973e-12,1.64703e-12,0
1.64703e-12,1.79676e-12,0
1.79676e-12,1.94649e-12,0
1.94649e-12,2.09622e-12,0
2.09622e-12,2.24594e-12,0
2.24594e-12,2.39567e-12,0
2.39567e-12,2.5454e-12,0
2.5454e-12,2.69513e-12,0
2.69513e-12,2.84486e-12,0
2.84486e-12,2.99459e-12,0
2.99459e-12,3.14431e-12,0
3.14431e-12,3.29404e-12,0
3.29404e-12,3.44377e-12,0
3.44377e-12,3.5935e-12,0
3.5935e-12,3.74323e-12,1
