bin_left,bin_right,count
3.2023e-15,2.18358e-05,356
2.18358e-05,4.36716e-05,0
4.36716e-05,6.55075e-05,2
6.55075e-05,8.73433e-05,1
8.73433e-05,0.000109179,0
0.000109179,0.000131015,0
0.000131015,0.000152851,0
0.000152851,0.000174687,0
0.000174687,0.000196522,0
0.000196522,0.000218358,0
0.000218358,0.000240194,0
0.000240194,0.00026203,0
0.00026203,0.000283866,0
0.000283866,0.000305702,0
0.000305702,0.000327537,0
0.000327537,0.000349373,0
0.000349373,0.000371209,0
0.000371209,0.000393045,0
0.000393045,0.000414881,0
0.000414881,0.000436716,0
0.000436716,0.000458552,0
0.000458552,0.000480388,0
0.000480388,0.000502224,0
0.000502224,0.00052406,0
0.00052406,0.000545896,1
