bin_left,bin_right,count
1.06599e-15,4.75233e-05,359
4.75233e-05,9.50465e-05,0
9.50465e-05,0.00014257,0
0.00014257,0.000190093,0
0.000190093,0.000237616,0
0.000237616,0.00028514,0
0.00028514,0.000332663,0
0.000332663,0.000380186,0
0.000380186,0.000427709,0
0.000427709,0.000475233,0
0.000475233,0.000522756,0
0.000522756,0.000570279,0
0.000570279,0.000617802,0
0.000617802,0.000665326,0
0.000665326,0.000712849,0
0.000712849,0.000760372,0
0.000760372,0.000807896,0
0.000807896,0.000855419,0
0.000855419,0.000902942,0
0.000902942,0.000950465,0
0.000950465,0.000997989,0
0.000997989,0.00104551,0
0.00104551,0.00109304,0
0.00109304,0.00114056,0
0.00114056,0.00118808,1
