function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
CubesselK,c_arb,360,,,,0.222574,6.04784,
CubesselK,jax_basic,360,2.16732e-06,0.000545896,1,3.47831e-12,5179.14,
CubesselK,jax_adaptive,360,2.16732e-06,0.000545896,0.0111111,0.222578,3910.56,
CubesselK,jax_rigorous,360,1.08361e-06,0.000272944,0.00277778,0.222576,7006.31,
CubesselK,scipy,360,994.441,165251,0.583333,,0.273176,
CubesselK,jax_point,360,2.16732e-06,0.000545896,1,,1050.27,
CubesselK,mpmath,360,994.441,165251,0.583333,,735.925,
bessely,c_arb,360,,,,0.0148983,2.50232,
bessely,jax_basic,360,1.45688e-07,3.20271e-05,1,5.19138e-13,1983.9,
bessely,jax_adaptive,360,1.45688e-07,3.20271e-05,0,0.0148986,4194.08,
bessely,jax_rigorous,360,7.28358e-08,1.60132e-05,0,0.0148984,7392.04,
bessely,scipy,360,343.014,112581,0.583333,,1.1983,
bessely,jax_point,360,1.45688e-07,3.20271e-05,1,,1197.4,
bessely,mpmath,360,343.014,112581,0.583333,,218.419,
besselj,c_arb,360,,,,3.39052e-07,0.929502,
besselj,jax_basic,360,9.59391e-14,3.74334e-12,1,4.16541e-16,1128.63,
besselj,jax_adaptive,360,9.59476e-14,3.74323e-12,0,7.42792e-07,2888.72,
besselj,jax_rigorous,360,1.26643e-13,8.28781e-13,0,7.42792e-07,5149.54,
besselj,scipy,360,9.59365e-14,3.74423e-12,1,,0.484258,
besselj,jax_point,360,9.59476e-14,3.74323e-12,1,,837.184,
besselj,mpmath,360,9.59998e-14,3.74378e-12,1,,83.383,
besselk,c_arb,360,,,,0.383474,2.48266,
besselk,jax_basic,360,3.53395e-06,0.00118808,1,1.15432e-11,1655.01,
besselk,jax_adaptive,360,3.53395e-06,0.00118808,0.00833333,0.383481,3218.75,
besselk,jax_rigorous,360,1.76697e-06,0.000594041,0.00277778,0.383478,5291.22,
besselk,scipy,360,802.015,164919,0.613889,,0.525997,
besselk,jax_point,360,3.53395e-06,0.00118808,1,,1086.29,
besselk,mpmath,360,802.015,164919,0.613889,,783.466,
gamma,c_arb,360,,,,7.24191e-06,0.975956,
gamma,jax_basic,360,8.90646e-16,7.10543e-15,0.105556,7.24191e-06,1768.43,
gamma,jax_adaptive,360,1.85632e-11,7.81464e-10,0,7.24195e-06,1390.71,
gamma,jax_rigorous,360,1.85632e-11,7.81464e-10,0,7.24198e-06,1274.98,
gamma,scipy,360,1.85635e-11,7.81473e-10,1,,0.046715,
gamma,jax_scipy,360,1.85632e-11,7.81464e-10,1,,1033.1,
gamma,jax_point,360,1.85631e-11,7.81464e-10,1,,1808.98,
gamma,mpmath,360,1.85635e-11,7.81471e-10,1,,8.77034,
erf,c_arb,360,,,,1.37515e-06,0.995934,
erf,jax_basic,360,7.54076e-17,4.996e-16,0,1.37515e-06,825.609,
erf,jax_adaptive,360,0.179853,0.747868,0,9.64534e-07,628.297,
erf,jax_rigorous,360,0.179853,0.747868,0,9.64534e-07,566.755,
erf,scipy,360,0.179853,0.747868,0.05,,0.084047,
erf,jax_scipy,360,0.179853,0.747868,0.05,,130.607,
erf,jax_point,360,5.50798e-13,7.97917e-13,1,,300.102,
erf,mpmath,360,0.179853,0.747868,0.05,,13.676,
erfc,c_arb,360,,,,1.36003e-06,1.58325,
erfc,jax_basic,360,6.8618e-17,4.44089e-16,0,1.36003e-06,1112.36,
erfc,jax_adaptive,360,0.172435,0.743226,0,9.91725e-07,794.305,
erfc,jax_rigorous,360,0.172435,0.743226,0,9.91726e-07,625.001,
erfc,scipy,360,0.172435,0.743226,0.0472222,,0.085135,
erfc,jax_scipy,360,0.172435,0.743226,0.0472222,,390.176,
erfc,jax_point,360,5.48363e-13,7.98028e-13,1,,407.284,
erfc,mpmath,360,0.172435,0.743226,0.0472222,,16.8463,
besseli,c_arb,360,,,,5.50713e-06,0.889751,
besseli,jax_basic,360,1.35947e-12,9.6918e-12,1,4.92291e-15,1462.48,
besseli,jax_adaptive,360,1.3595e-12,9.6918e-12,0,7.89154e-06,2581.36,
besseli,jax_rigorous,360,4.87958e-13,4.91696e-12,0,7.89154e-06,4836.17,
besseli,scipy,360,1.35863e-12,9.67049e-12,1,,0.466342,
besseli,jax_point,360,1.3595e-12,9.6918e-12,1,,739.098,
besseli,mpmath,360,1.35849e-12,9.66338e-12,1,,75.6421,
