bin_left,bin_right,count
4.71845e-16,2.37616e-05,359
2.37616e-05,4.75233e-05,0
4.75233e-05,7.12849e-05,0
7.12849e-05,9.50465e-05,0
9.50465e-05,0.000118808,0
0.000118808,0.00014257,0
0.00014257,0.000166331,0
0.000166331,0.000190093,0
0.000190093,0.000213855,0
0.000213855,0.000237616,0
0.000237616,0.000261378,0
0.000261378,0.00028514,0
0.00028514,0.000308901,0
0.000308901,0.000332663,0
0.000332663,0.000356425,0
0.000356425,0.000380186,0
0.000380186,0.000403948,0
0.000403948,0.000427709,0
0.000427709,0.000451471,0
0.000451471,0.000475233,0
0.000475233,0.000498994,0
0.000498994,0.000522756,0
0.000522756,0.000546518,0
0.000546518,0.000570279,0
0.000570279,0.000594041,1
