bin_left,bin_right,count
4.33573e-17,3.87714e-13,160
3.87714e-13,7.75384e-13,60
7.75384e-13,1.16305e-12,25
1.16305e-12,1.55072e-12,23
1.55072e-12,1.9384e-12,12
1.9384e-12,2.32607e-12,12
2.32607e-12,2.71374e-12,9
2.71374e-12,3.10141e-12,8
3.10141e-12,3.48908e-12,5
3.48908e-12,3.87675e-12,7
3.87675e-12,4.26442e-12,3
4.26442e-12,4.65209e-12,4
4.65209e-12,5.03976e-12,5
5.03976e-12,5.42743e-12,3
5.42743e-12,5.8151e-12,5
5.8151e-12,6.20277e-12,3
6.20277e-12,6.59044e-12,2
6.59044e-12,6.97811e-12,1
6.97811e-12,7.36578e-12,1
7.36578e-12,7.75345e-12,4
7.75345e-12,8.14112e-12,0
8.14112e-12,8.52879e-12,1
8.52879e-12,8.91646e-12,3
8.91646e-12,9.30413e-12,3
9.30413e-12,9.6918e-12,1
