bin_left,bin_right,count
5.27356e-15,6.40529e-07,355
6.40529e-07,1.28106e-06,2
1.28106e-06,1.92159e-06,1
1.92159e-06,2.56211e-06,0
2.56211e-06,3.20264e-06,0
3.20264e-06,3.84317e-06,0
3.84317e-06,4.4837e-06,0
4.4837e-06,5.12423e-06,0
5.12423e-06,5.76476e-06,1
5.76476e-06,6.40529e-06,0
6.40529e-06,7.04582e-06,0
7.04582e-06,7.68634e-06,0
7.68634e-06,8.32687e-06,0
8.32687e-06,8.9674e-06,0
8.9674e-06,9.60793e-06,0
9.60793e-06,1.02485e-05,0
1.02485e-05,1.0889e-05,0
1.0889e-05,1.15295e-05,0
1.15295e-05,1.217e-05,0
1.217e-05,1.28106e-05,0
1.28106e-05,1.34511e-05,0
1.34511e-05,1.40916e-05,0
1.40916e-05,1.47322e-05,0
1.47322e-05,1.53727e-05,0
1.53727e-05,1.60132e-05,1
