bin_left,bin_right,count
4.26905e-18,1.96682e-13,165
1.96682e-13,3.9336e-13,85
3.9336e-13,5.90038e-13,32
5.90038e-13,7.86717e-13,24
7.86717e-13,9.83395e-13,6
9.83395e-13,1.18007e-12,9
1.18007e-12,1.37675e-12,5
1.37675e-12,1.57343e-12,3
1.57343e-12,1.77011e-12,7
1.77011e-12,1.96678e-12,3
1.96678e-12,2.16346e-12,2
2.16346e-12,2.36014e-12,5
2.36014e-12,2.55682e-12,1
2.55682e-12,2.7535e-12,4
2.7535e-12,2.95018e-12,1
2.95018e-12,3.14685e-12,0
3.14685e-12,3.34353e-12,0
3.34353e-12,3.54021e-12,0
3.54021e-12,3.73689e-12,0
3.73689e-12,3.93357e-12,2
3.93357e-12,4.13024e-12,0
4.13024e-12,4.32692e-12,2
4.32692e-12,4.5236e-12,1
4.5236e-12,4.72028e-12,2
4.72028e-12,4.91696e-12,1
