bin_left,bin_right,count
1.76059e-17,1.4975e-13,298
1.4975e-13,2.99483e-13,53
2.99483e-13,4.49216e-13,4
4.49216e-13,5.98949e-13,2
5.98949e-13,7.48682e-13,1
7.48682e-13,8.98415e-13,1
8.98415e-13,1.04815e-12,0
1.04815e-12,1.19788e-12,0
1.19788e-12,1.34761e-12,0
1.34761e-12,1.49735e-12,0
1.49735e-12,1.64708e-12,0
1.64708e-12,1.79681e-12,0
1.79681e-12,1.94654e-12,0
1.94654e-12,2.09628e-12,0
2.09628e-12,2.24601e-12,0
2.24601e-12,2.39574e-12,0
2.39574e-12,2.54548e-12,0
2.54548e-12,2.69521e-12,0
2.69521e-12,2.84494e-12,0
2.84494e-12,2.99467e-12,0
2.99467e-12,3.14441e-12,0
3.14441e-12,3.29414e-12,0
3.29414e-12,3.44387e-12,0
3.44387e-12,3.59361e-12,0
3.59361e-12,3.74334e-12,1
