bin_left,bin_right,count
0,1.9984e-17,179
1.9984e-17,3.9968e-17,3
3.9968e-17,5.9952e-17,18
5.9952e-17,7.99361e-17,0
7.99361e-17,9.99201e-17,0
9.99201e-17,1.19904e-16,97
1.19904e-16,1.39888e-16,0
1.39888e-16,1.59872e-16,0
1.59872e-16,1.79856e-16,4
1.79856e-16,1.9984e-16,0
1.9984e-16,2.19824e-16,0
2.19824e-16,2.39808e-16,46
2.39808e-16,2.59792e-16,0
2.59792e-16,2.79776e-16,6
2.79776e-16,2.9976e-16,0
2.9976e-16,3.19744e-16,0
3.19744e-16,3.39728e-16,4
3.39728e-16,3.59712e-16,0
3.59712e-16,3.79696e-16,0
3.79696e-16,3.9968e-16,0
3.9968e-16,4.19664e-16,0
4.19664e-16,4.39648e-16,0
4.39648e-16,4.59632e-16,2
4.59632e-16,4.79616e-16,0
4.79616e-16,4.996e-16,1
