function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
bessely,c_arb,5000,,,,0.90282,98.7599,
bessely,jax_basic,5000,5.85059e-12,6.51926e-09,0.1514,0.90282,1762.69,
bessely,jax_adaptive,5000,1.31548e-05,0.0312999,0.0004,0.902846,718.954,
bessely,jax_rigorous,5000,1.31548e-05,0.0312999,0.0004,0.90282,1274.03,
bessely,scipy,5000,149.075,153228,0.592,,13.6625,
bessely,jax_point,5000,1.31548e-05,0.0312999,1,,231.274,
bessely,mpmath,5000,149.075,153228,0.592,,2764.19,
besselk,c_arb,5000,,,,0.778319,76.6506,
besselk,jax_basic,5000,9.10361e-12,1.30385e-08,0.1666,0.778319,449.686,
besselk,jax_adaptive,5000,0.000222961,1.04956,0.0094,0.778765,486.137,
besselk,jax_rigorous,5000,0.000222961,1.04956,0.0064,0.778314,1154.9,
besselk,scipy,5000,629.533,678233,0.5884,,6.7725,
besselk,jax_point,5000,0.000222961,1.04956,1,,193.913,
besselk,mpmath,5000,629.533,678233,0.5884,,5765.78,
besselj,c_arb,5000,,,,3.49078e-07,33.521,
besselj,jax_basic,5000,2.22244e-16,1.66533e-15,0.0186,3.49078e-07,336.83,
besselj,jax_adaptive,5000,1.01289e-12,2.77319e-09,0,7.43244e-07,445.247,
besselj,jax_rigorous,5000,1.01289e-12,2.77319e-09,0,7.43241e-07,715.313,
besselj,scipy,5000,1.01289e-12,2.77319e-09,1,,3.9412,
besselj,jax_point,5000,1.01289e-12,2.77319e-09,1,,112.011,
besselj,mpmath,5000,1.01296e-12,2.77319e-09,1,,1194.45,
besseli,c_arb,5000,,,,5.62423e-06,20.5942,
besseli,jax_basic,5000,2.45244e-15,8.17124e-14,0.003,5.62423e-06,375.36,
besseli,jax_adaptive,5000,1.42662e-12,5.61647e-11,0,8.12294e-06,304.724,
besseli,jax_rigorous,5000,1.42662e-12,5.61647e-11,0,8.12293e-06,489.232,
besseli,scipy,5000,1.42594e-12,5.61647e-11,1,,4.7891,
besseli,jax_point,5000,1.42662e-12,5.61647e-11,1,,115.822,
besseli,mpmath,5000,1.42556e-12,5.61647e-11,1,,1031.4,
