bin_left,bin_right,count
4.16656e-22,1.10927e-10,4997
1.10927e-10,2.21855e-10,1
2.21855e-10,3.32782e-10,0
3.32782e-10,4.4371e-10,0
4.4371e-10,5.54637e-10,0
5.54637e-10,6.65565e-10,0
6.65565e-10,7.76492e-10,0
7.76492e-10,8.8742e-10,0
8.8742e-10,9.98347e-10,0
9.98347e-10,1.10927e-09,0
1.10927e-09,1.2202e-09,0
1.2202e-09,1.33113e-09,0
1.33113e-09,1.44206e-09,0
1.44206e-09,1.55298e-09,1
1.55298e-09,1.66391e-09,0
1.66391e-09,1.77484e-09,0
1.77484e-09,1.88577e-09,0
1.88577e-09,1.99669e-09,0
1.99669e-09,2.10762e-09,0
2.10762e-09,2.21855e-09,0
2.21855e-09,2.32948e-09,0
2.32948e-09,2.4404e-09,0
2.4404e-09,2.55133e-09,0
2.55133e-09,2.66226e-09,0
2.66226e-09,2.77319e-09,1
