bin_left,bin_right,count
0,2.6077e-10,4987
2.6077e-10,5.21541e-10,3
5.21541e-10,7.82311e-10,3
7.82311e-10,1.04308e-09,3
1.04308e-09,1.30385e-09,0
1.30385e-09,1.56462e-09,0
1.56462e-09,1.82539e-09,0
1.82539e-09,2.08616e-09,0
2.08616e-09,2.34693e-09,0
2.34693e-09,2.6077e-09,0
2.6077e-09,2.86847e-09,0
2.86847e-09,3.12924e-09,0
3.12924e-09,3.39001e-09,0
3.39001e-09,3.65078e-09,0
3.65078e-09,3.91155e-09,1
3.91155e-09,4.17233e-09,0
4.17233e-09,4.4331e-09,0
4.4331e-09,4.69387e-09,1
4.69387e-09,4.95464e-09,0
4.95464e-09,5.21541e-09,0
5.21541e-09,5.47618e-09,0
5.47618e-09,5.73695e-09,1
5.73695e-09,5.99772e-09,0
5.99772e-09,6.25849e-09,0
6.25849e-09,6.51926e-09,1
