bin_left,bin_right,count
3.29705e-20,2.24659e-12,3946
2.24659e-12,4.49317e-12,608
4.49317e-12,6.73976e-12,270
6.73976e-12,8.98635e-12,125
8.98635e-12,1.12329e-11,47
1.12329e-11,1.34795e-11,0
1.34795e-11,1.57261e-11,1
1.57261e-11,1.79727e-11,1
1.79727e-11,2.02193e-11,0
2.02193e-11,2.24659e-11,0
2.24659e-11,2.47125e-11,0
2.47125e-11,2.6959e-11,0
2.6959e-11,2.92056e-11,0
2.92056e-11,3.14522e-11,0
3.14522e-11,3.36988e-11,0
3.36988e-11,3.59454e-11,1
3.59454e-11,3.8192e-11,0
3.8192e-11,4.04386e-11,0
4.04386e-11,4.26852e-11,0
4.26852e-11,4.49317e-11,0
4.49317e-11,4.71783e-11,0
4.71783e-11,4.94249e-11,0
4.94249e-11,5.16715e-11,0
5.16715e-11,5.39181e-11,0
5.39181e-11,5.61647e-11,1
