bin_left,bin_right,count
0,3.2685e-15,3907
3.2685e-15,6.53699e-15,538
6.53699e-15,9.80549e-15,222
9.80549e-15,1.3074e-14,119
1.3074e-14,1.63425e-14,76
1.63425e-14,1.9611e-14,50
1.9611e-14,2.28795e-14,24
2.28795e-14,2.6148e-14,20
2.6148e-14,2.94165e-14,14
2.94165e-14,3.2685e-14,8
3.2685e-14,3.59535e-14,10
3.59535e-14,3.9222e-14,5
3.9222e-14,4.24905e-14,0
4.24905e-14,4.5759e-14,3
4.5759e-14,4.90274e-14,1
4.90274e-14,5.22959e-14,1
5.22959e-14,5.55644e-14,1
5.55644e-14,5.88329e-14,0
5.88329e-14,6.21014e-14,0
6.21014e-14,6.53699e-14,0
6.53699e-14,6.86384e-14,0
6.86384e-14,7.19069e-14,0
7.19069e-14,7.51754e-14,0
7.51754e-14,7.84439e-14,0
7.84439e-14,8.17124e-14,1
