function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselj,c_arb,80,,,,3.42914e-07,0.711042,
besselj,jax_basic,80,1.26211e-13,4.24001e-12,1,4.03674e-16,7.86963,
besselj,jax_adaptive,80,1.26192e-13,4.24001e-12,0,7.51593e-07,9.4473,
besselj,jax_rigorous,80,1.21632e-13,2.04474e-12,0,7.51592e-07,36.4694,
besselj,scipy,80,1.26184e-13,4.24001e-12,1,,0.157717,
besselj,jax_point,80,1.26192e-13,4.24001e-12,1,,18.2549,
besselj,mpmath,80,1.26215e-13,4.24001e-12,1,,14.4416,
besseli,c_arb,80,,,,5.08216e-06,0.214416,
besseli,jax_basic,80,1.28441e-12,8.72191e-12,1,4.28916e-15,6.09764,
besseli,jax_adaptive,80,1.28443e-12,8.72191e-12,0,7.49351e-06,20.6593,
besseli,jax_rigorous,80,4.31617e-13,4.01101e-12,0,7.4935e-06,29.9794,
besseli,scipy,80,1.28321e-12,8.68994e-12,1,,0.06714,
besseli,jax_point,80,1.28443e-12,8.72191e-12,1,,8.10959,
besseli,mpmath,80,1.28301e-12,8.68638e-12,1,,24.3839,
bessely,c_arb,80,,,,0.0778041,0.544705,
bessely,jax_basic,80,4.03435e-05,0.00320081,1,1.56696e-12,9.98739,
bessely,jax_adaptive,80,4.03435e-05,0.00320081,0,0.0778848,16.6427,
bessely,jax_rigorous,80,2.01213e-05,0.00159637,0,0.0778444,22.7916,
bessely,scipy,80,10.3986,501.465,0.55,,0.296819,
bessely,jax_point,80,4.03435e-05,0.00320081,1,,18.4817,
bessely,mpmath,80,10.3986,501.465,0.55,,56.1852,
besselk,c_arb,80,,,,0.0218307,0.842313,
besselk,jax_basic,80,5.48863e-07,2.58054e-05,1,7.04337e-13,16.4717,
besselk,jax_adaptive,80,5.48863e-07,2.58054e-05,0,0.0218318,21.8635,
besselk,jax_rigorous,80,2.74331e-07,1.28952e-05,0,0.0218312,41.8217,
besselk,scipy,80,762.421,49488.9,0.5,,0.091067,
besselk,jax_point,80,5.48863e-07,2.58054e-05,1,,6.27024,
besselk,mpmath,80,762.421,49488.9,0.5,,134.061,
CubesselK,c_arb,80,,,,0.0287285,0.462098,
CubesselK,jax_basic,80,1.15481e-06,8.16786e-05,1,5.25587e-13,12.6857,
CubesselK,jax_adaptive,80,1.15481e-06,8.16786e-05,0,0.0287308,20.6058,
CubesselK,jax_rigorous,80,5.77206e-07,4.08235e-05,0,0.0287297,53.2092,
CubesselK,scipy,80,189.096,13832.7,0.5125,,0.097396,
CubesselK,jax_point,80,1.15481e-06,8.16786e-05,1,,21.4442,
CubesselK,mpmath,80,189.096,13832.7,0.5125,,93.9456,
gamma,c_arb,80,,,,1.04297e-05,0.130567,
gamma,jax_basic,80,9.15934e-16,7.99361e-15,0.0875,1.04297e-05,2.94258,
gamma,jax_adaptive,80,3.61488e-11,9.82995e-10,0,1.04298e-05,2.21448,
gamma,jax_rigorous,80,3.61488e-11,9.82995e-10,0,1.04298e-05,2.51178,
gamma,scipy,80,3.61493e-11,9.82988e-10,1,,0.024645,
gamma,jax_scipy,80,3.61488e-11,9.82995e-10,1,,6.53492,
gamma,jax_point,80,3.61488e-11,9.82995e-10,1,,5.33346,
gamma,mpmath,80,3.61493e-11,9.82988e-10,1,,2.89164,
erfc,c_arb,80,,,,1.44387e-06,0.256876,
erfc,jax_basic,80,7.56339e-17,4.44089e-16,0,1.44387e-06,13.1182,
erfc,jax_adaptive,80,0.129986,0.748546,0,1.18104e-06,9.65981,
erfc,jax_rigorous,80,0.129986,0.748546,0,1.18104e-06,2.69846,
erfc,scipy,80,0.129986,0.748546,0.1,,0.019909,
erfc,jax_scipy,80,0.129986,0.748546,0.1,,7.77787,
erfc,jax_point,80,5.17285e-13,7.97085e-13,1,,9.54758,
erfc,mpmath,80,0.129986,0.748546,0.1,,3.83071,
erf,c_arb,80,,,,1.37487e-06,0.231361,
erf,jax_basic,80,3.29597e-17,2.22045e-16,0,1.37487e-06,15.0201,
erf,jax_adaptive,80,0.153168,0.693183,0,1.03394e-06,4.96353,
erf,jax_rigorous,80,0.153168,0.693183,0,1.03394e-06,11.4811,
erf,scipy,80,0.153168,0.693183,0.05,,0.016886,
erf,jax_scipy,80,0.153168,0.693183,0.05,,3.66622,
erf,jax_point,80,5.52639e-13,7.97584e-13,1,,10.4934,
erf,mpmath,80,0.153168,0.693183,0.05,,1.85854,
