bin_left,bin_right,count
1.68268e-16,1.63294e-06,78
1.63294e-06,3.26588e-06,0
3.26588e-06,4.89882e-06,1
4.89882e-06,6.53176e-06,0
6.53176e-06,8.1647e-06,0
8.1647e-06,9.79764e-06,0
9.79764e-06,1.14306e-05,0
1.14306e-05,1.30635e-05,0
1.30635e-05,1.46965e-05,0
1.46965e-05,1.63294e-05,0
1.63294e-05,1.79623e-05,0
1.79623e-05,1.95953e-05,0
1.95953e-05,2.12282e-05,0
2.12282e-05,2.28612e-05,0
2.28612e-05,2.44941e-05,0
2.44941e-05,2.6127e-05,0
2.6127e-05,2.776e-05,0
2.776e-05,2.93929e-05,0
2.93929e-05,3.10259e-05,0
3.10259e-05,3.26588e-05,0
3.26588e-05,3.42917e-05,0
3.42917e-05,3.59247e-05,0
3.59247e-05,3.75576e-05,0
3.75576e-05,3.91906e-05,0
3.91906e-05,4.08235e-05,1
