bin_left,bin_right,count
4.06335e-11,0.0299419,47
0.0299419,0.0598837,1
0.0598837,0.0898256,6
0.0898256,0.119767,0
0.119767,0.149709,2
0.149709,0.179651,2
0.179651,0.209593,4
0.209593,0.239535,2
0.239535,0.269477,0
0.269477,0.299419,1
0.299419,0.32936,1
0.32936,0.359302,1
0.359302,0.389244,1
0.389244,0.419186,2
0.419186,0.449128,3
0.449128,0.47907,0
0.47907,0.509012,1
0.509012,0.538953,0
0.538953,0.568895,1
0.568895,0.598837,1
0.598837,0.628779,2
0.628779,0.658721,0
0.658721,0.688663,0
0.688663,0.718605,1
0.718605,0.748546,1
