bin_left,bin_right,count
5.76482e-11,0.0277273,37
0.0277273,0.0554546,6
0.0554546,0.083182,2
0.083182,0.110909,1
0.110909,0.138637,2
0.138637,0.166364,3
0.166364,0.194091,4
0.194091,0.221819,2
0.221819,0.249546,3
0.249546,0.277273,1
0.277273,0.305001,2
0.305001,0.332728,1
0.332728,0.360455,1
0.360455,0.388182,1
0.388182,0.41591,1
0.41591,0.443637,2
0.443637,0.471364,3
0.471364,0.499092,2
0.499092,0.526819,1
0.526819,0.554546,1
0.554546,0.582274,1
0.582274,0.610001,0
0.610001,0.637728,1
0.637728,0.665456,1
0.665456,0.693183,1
