bin_left,bin_right,count
4.4498e-17,3.48919e-13,34
3.48919e-13,6.97794e-13,10
6.97794e-13,1.04667e-12,8
1.04667e-12,1.39554e-12,2
1.39554e-12,1.74442e-12,6
1.74442e-12,2.09329e-12,4
2.09329e-12,2.44217e-12,3
2.44217e-12,2.79104e-12,2
2.79104e-12,3.13992e-12,1
3.13992e-12,3.48879e-12,2
3.48879e-12,3.83767e-12,1
3.83767e-12,4.18654e-12,1
4.18654e-12,4.53542e-12,0
4.53542e-12,4.88429e-12,1
4.88429e-12,5.23317e-12,0
5.23317e-12,5.58204e-12,0
5.58204e-12,5.93091e-12,2
5.93091e-12,6.27979e-12,0
6.27979e-12,6.62866e-12,0
6.62866e-12,6.97754e-12,1
6.97754e-12,7.32641e-12,0
7.32641e-12,7.67529e-12,1
7.67529e-12,8.02416e-12,0
8.02416e-12,8.37304e-12,0
8.37304e-12,8.72191e-12,1
