bin_left,bin_right,count
3.78253e-13,3.96829e-11,73
3.96829e-11,7.89876e-11,0
7.89876e-11,1.18292e-10,1
1.18292e-10,1.57597e-10,1
1.57597e-10,1.96902e-10,0
1.96902e-10,2.36206e-10,1
2.36206e-10,2.75511e-10,0
2.75511e-10,3.14816e-10,0
3.14816e-10,3.5412e-10,2
3.5412e-10,3.93425e-10,0
3.93425e-10,4.3273e-10,0
4.3273e-10,4.72034e-10,0
4.72034e-10,5.11339e-10,0
5.11339e-10,5.50644e-10,0
5.50644e-10,5.89948e-10,0
5.89948e-10,6.29253e-10,0
6.29253e-10,6.68558e-10,0
6.68558e-10,7.07862e-10,0
7.07862e-10,7.47167e-10,1
7.47167e-10,7.86472e-10,0
7.86472e-10,8.25776e-10,0
8.25776e-10,8.65081e-10,0
8.65081e-10,9.04386e-10,0
9.04386e-10,9.4369e-10,0
9.4369e-10,9.82995e-10,1
