bin_left,bin_right,count
0,1.9984e-17,1304
1.9984e-17,3.9968e-17,11
3.9968e-17,5.9952e-17,135
5.9952e-17,7.99361e-17,0
7.99361e-17,9.99201e-17,0
9.99201e-17,1.19904e-16,359
1.19904e-16,1.39888e-16,1
1.39888e-16,1.59872e-16,0
1.59872e-16,1.79856e-16,23
1.79856e-16,1.9984e-16,0
1.9984e-16,2.19824e-16,0
2.19824e-16,2.39808e-16,122
2.39808e-16,2.59792e-16,0
2.59792e-16,2.79776e-16,12
2.79776e-16,2.9976e-16,0
2.9976e-16,3.19744e-16,0
3.19744e-16,3.39728e-16,20
3.39728e-16,3.59712e-16,0
3.59712e-16,3.79696e-16,0
3.79696e-16,3.9968e-16,5
3.9968e-16,4.19664e-16,0
4.19664e-16,4.39648e-16,0
4.39648e-16,4.59632e-16,7
4.59632e-16,4.79616e-16,0
4.79616e-16,4.996e-16,1
