bin_left,bin_right,count
4.44089e-16,0.0299023,900
0.0299023,0.0598047,168
0.0598047,0.089707,89
0.089707,0.119609,63
0.119609,0.149512,52
0.149512,0.179414,66
0.179414,0.209316,47
0.209316,0.239219,50
0.239219,0.269121,62
0.269121,0.299023,46
0.299023,0.328926,38
0.328926,0.358828,37
0.358828,0.38873,36
0.38873,0.418633,51
0.418633,0.448535,24
0.448535,0.478437,29
0.478437,0.50834,27
0.50834,0.538242,37
0.538242,0.568144,24
0.568144,0.598047,29
0.598047,0.627949,23
0.627949,0.657851,26
0.657851,0.687754,35
0.687754,0.717656,17
0.717656,0.747558,24
