bin_left,bin_right,count
4.70636e-16,3.87271e-13,17
3.87271e-13,7.74072e-13,7
7.74072e-13,1.16087e-12,3
1.16087e-12,1.54767e-12,2
1.54767e-12,1.93447e-12,0
1.93447e-12,2.32127e-12,1
2.32127e-12,2.70808e-12,0
2.70808e-12,3.09488e-12,1
3.09488e-12,3.48168e-12,1
3.48168e-12,3.86848e-12,1
3.86848e-12,4.25528e-12,0
4.25528e-12,4.64208e-12,1
4.64208e-12,5.02888e-12,1
5.02888e-12,5.41568e-12,0
5.41568e-12,5.80248e-12,1
5.80248e-12,6.18928e-12,0
6.18928e-12,6.57608e-12,0
6.57608e-12,6.96288e-12,0
6.96288e-12,7.34968e-12,0
7.34968e-12,7.73648e-12,0
7.73648e-12,8.12328e-12,1
8.12328e-12,8.51008e-12,1
8.51008e-12,8.89689e-12,0
8.89689e-12,9.28369e-12,1
9.28369e-12,9.67049e-12,1
