bin_left,bin_right,count
4.26742e-16,6.31997e-07,39
6.31997e-07,1.26399e-06,0
1.26399e-06,1.89599e-06,0
1.89599e-06,2.52799e-06,0
2.52799e-06,3.15998e-06,0
3.15998e-06,3.79198e-06,0
3.79198e-06,4.42398e-06,0
4.42398e-06,5.05597e-06,0
5.05597e-06,5.68797e-06,0
5.68797e-06,6.31997e-06,0
6.31997e-06,6.95196e-06,0
6.95196e-06,7.58396e-06,0
7.58396e-06,8.21596e-06,0
8.21596e-06,8.84795e-06,0
8.84795e-06,9.47995e-06,0
9.47995e-06,1.01119e-05,0
1.01119e-05,1.07439e-05,0
1.07439e-05,1.13759e-05,0
1.13759e-05,1.20079e-05,0
1.20079e-05,1.26399e-05,0
1.26399e-05,1.32719e-05,0
1.32719e-05,1.39039e-05,0
1.39039e-05,1.45359e-05,0
1.45359e-05,1.51679e-05,0
1.51679e-05,1.57999e-05,1
