function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
bessely,c_arb,40,,,,0.000176024,0.665268,
bessely,jax_basic,40,7.61835e-10,2.01466e-08,1,1.32644e-14,4008.54,
bessely,jax_adaptive,40,7.61835e-10,2.01466e-08,0,0.000176025,2370.26,
bessely,jax_rigorous,40,3.80885e-10,1.00721e-08,0,0.000176024,5746.38,
bessely,scipy,40,12.0869,391.758,0.6,,0.220408,
bessely,jax_point,40,7.61835e-10,2.01466e-08,1,,738.453,
bessely,mpmath,40,12.0869,391.758,0.6,,32.0882,
CubesselK,c_arb,40,,,,0.100678,0.574104,
CubesselK,jax_basic,40,8.20561e-07,3.16002e-05,1,1.5594e-12,1028.39,
CubesselK,jax_adaptive,40,8.20561e-07,3.16001e-05,0.05,0.100679,1989.28,
CubesselK,jax_rigorous,40,4.10276e-07,1.57999e-05,0.025,0.100679,5059.46,
CubesselK,scipy,40,204.247,7727.36,0.675,,0.099034,
CubesselK,jax_point,40,8.20561e-07,3.16001e-05,1,,978.561,
CubesselK,mpmath,40,204.247,7727.36,0.675,,105.209,
besseli,c_arb,40,,,,7.63264e-06,0.144422,
besseli,jax_basic,40,1.83971e-12,9.67049e-12,1,7.01566e-15,850.307,
besseli,jax_adaptive,40,1.83968e-12,9.67049e-12,0,1.03682e-05,1696.06,
besseli,jax_rigorous,40,6.62934e-13,4.88853e-12,0,1.03682e-05,3089.82,
besseli,scipy,40,1.84073e-12,9.71667e-12,1,,0.351829,
besseli,jax_point,40,1.83968e-12,9.67049e-12,1,,534.966,
besseli,mpmath,40,1.84015e-12,9.70957e-12,1,,10.5991,
besselj,c_arb,40,,,,3.13325e-07,0.13698,
besselj,jax_basic,40,6.32623e-14,1.87295e-13,1,3.53642e-16,787.763,
besselj,jax_adaptive,40,6.32474e-14,1.87295e-13,0,6.75426e-07,1489.79,
besselj,jax_rigorous,40,8.63257e-14,5.1148e-13,0,6.75426e-07,3121.43,
besselj,scipy,40,6.34692e-14,1.87517e-13,1,,0.075107,
besselj,jax_point,40,6.32474e-14,1.87295e-13,1,,501.131,
besselj,mpmath,40,6.33064e-14,1.86628e-13,1,,11.1414,
besselk,c_arb,40,,,,0.011325,0.428085,
besselk,jax_basic,40,7.01359e-08,2.49929e-06,1,4.59885e-13,984.083,
besselk,jax_adaptive,40,7.01359e-08,2.49929e-06,0.05,0.0113252,1784.71,
besselk,jax_rigorous,40,3.50676e-08,1.24963e-06,0,0.0113251,3635.99,
besselk,scipy,40,493.408,19229,0.7,,0.060423,
besselk,jax_point,40,7.01359e-08,2.49929e-06,1,,714.926,
besselk,mpmath,40,493.408,19229,0.7,,69.3034,
