bin_left,bin_right,count
4.26742e-16,1.26401e-06,39
1.26401e-06,2.52801e-06,0
2.52801e-06,3.79202e-06,0
3.79202e-06,5.05602e-06,0
5.05602e-06,6.32003e-06,0
6.32003e-06,7.58404e-06,0
7.58404e-06,8.84804e-06,0
8.84804e-06,1.0112e-05,0
1.0112e-05,1.13761e-05,0
1.13761e-05,1.26401e-05,0
1.26401e-05,1.39041e-05,0
1.39041e-05,1.51681e-05,0
1.51681e-05,1.64321e-05,0
1.64321e-05,1.76961e-05,0
1.76961e-05,1.89601e-05,0
1.89601e-05,2.02241e-05,0
2.02241e-05,2.14881e-05,0
2.14881e-05,2.27521e-05,0
2.27521e-05,2.40161e-05,0
2.40161e-05,2.52801e-05,0
2.52801e-05,2.65441e-05,0
2.65441e-05,2.78081e-05,0
2.78081e-05,2.90721e-05,0
2.90721e-05,3.03361e-05,0
3.03361e-05,3.16002e-05,1
