function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
bessely,c_arb,2000,,,,0.314222,27.7076,
bessely,jax_baseline,2000,4.811e-12,3.72529e-09,0.1535,0.314222,779.592,
bessely,jax_adaptive,2000,4.25673e-05,0.0776676,0,0.314307,572.462,
bessely,jax_rigorous,2000,4.25673e-05,0.0776676,0.0005,0.314221,829.126,
bessely,scipy,2000,295.571,153159,0.5995,,4.9755,
bessely,jax_point,2000,,,,,,jax_point_unavailable: module 'jax.scipy.special' has no attribute 'yv'
besseli,c_arb,2000,,,,inf,9.4655,
besseli,jax_baseline,2000,nan,nan,0.4905,inf,418.962,
besseli,jax_adaptive,2000,nan,nan,0.4875,inf,258.921,
besseli,jax_rigorous,2000,nan,nan,0.4875,inf,463.581,
besseli,scipy,2000,nan,nan,0.5125,,1.2434,
besseli,jax_point,2000,,,,,,jax_point_unavailable: module 'jax.scipy.special' has no attribute 'iv'
besselk,c_arb,2000,,,,0.905872,27.4223,
besselk,jax_baseline,2000,1.0425e-11,1.11759e-08,0.1635,0.905872,330.821,
besselk,jax_adaptive,2000,7.70889e-05,0.110399,0.011,0.906026,597.316,
besselk,jax_rigorous,2000,7.70889e-05,0.110399,0.011,0.905872,1166.04,
besselk,scipy,2000,280.71,192758,0.5965,,2.6593,
besselk,jax_point,2000,,,,,,jax_point_unavailable: module 'jax.scipy.special' has no attribute 'kv'
besselj,c_arb,2000,,,,inf,15.8079,
besselj,jax_baseline,2000,nan,nan,0.5005,inf,366.591,
besselj,jax_adaptive,2000,nan,nan,0.491,inf,306.832,
besselj,jax_rigorous,2000,nan,nan,0.491,inf,525.071,
besselj,scipy,2000,nan,nan,0.509,,1.0311,
besselj,jax_point,2000,,,,,,jax_point_unavailable: module 'jax.scipy.special' has no attribute 'jv'
