function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselk,c_arb,256,,,,0.755721,3.5287,
besselk,jax_basic,256,0.00234262,0.598636,1,2.05137e-12,0.4309,
besselk,jax_adaptive,256,0.00234262,0.598636,0.0078125,0.760406,20.6724,
besselk,jax_rigorous,256,0.00116337,0.297285,0.0078125,0.758048,4.6929,
besselk,scipy,256,483.787,64270.6,0.582031,,3.9274,
besselk,jax_point,256,0.00234262,0.598636,1,,1.4242,
besselk,mpmath,256,483.787,64270.6,0.582031,,750.174,
CubesselK,c_arb,256,,,,3.06897,6.1944,
CubesselK,jax_basic,256,3.86051e-05,0.00987213,1,2.92481e-11,1.67,
CubesselK,jax_adaptive,256,3.86051e-05,0.00987213,0.0078125,3.06904,38.6509,
CubesselK,jax_rigorous,256,1.93021e-05,0.00493595,0,3.069,5.2095,
CubesselK,scipy,256,34.4419,2783.15,0.621094,,0.1727,
CubesselK,jax_point,256,3.86051e-05,0.00987213,1,,1.0174,
CubesselK,mpmath,256,34.4419,2783.15,0.621094,,287.336,
