function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselk,jax_basic,40,,,,0.000552806,3.34357,
besselk,jax_adaptive,40,,,,0.000552812,10.3947,
besselk,jax_rigorous,40,,,,0.000552809,2.69847,
besselk,scipy,40,,,,,0.106613,
besselk,jax_point,40,,,,,1.10902,
besselk,mpmath,40,,,,,147.009,
besselj,jax_basic,40,,,,6.85409e-07,1.4053,
besselj,jax_adaptive,40,,,,6.8541e-07,6.23513,
besselj,jax_rigorous,40,,,,6.85409e-07,2.11892,
besselj,scipy,40,,,,,0.091179,
besselj,jax_point,40,,,,,1.34301,
besselj,mpmath,40,,,,,16.9299,
