function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besseli,c_arb,180,,,,5.12182e-06,0.435911,
besseli,jax_basic,180,7.16781e-12,1.06596e-09,1,4.32353e-15,2874.33,
besseli,jax_adaptive,180,7.16783e-12,1.06596e-09,0,7.4397e-06,1562.71,
besseli,jax_rigorous,180,3.51495e-12,5.54123e-10,0,7.43969e-06,3203.87,
besseli,scipy,180,7.16777e-12,1.06596e-09,1,,0.225607,
besseli,jax_point,180,7.16783e-12,1.06596e-09,1,,433.916,
besseli,mpmath,180,7.16741e-12,1.06596e-09,1,,48.4923,
erfc,c_arb,180,,,,1.35352e-06,0.410606,
erfc,jax_basic,180,5.67447e-17,6.66134e-16,0,1.35352e-06,615.471,
erfc,jax_adaptive,180,0.154056,0.740528,0,1.03631e-06,437.598,
erfc,jax_rigorous,180,0.154056,0.740528,0,1.03631e-06,442.276,
erfc,scipy,180,0.154056,0.740528,0.0277778,,0.049386,
erfc,jax_scipy,180,0.154056,0.740528,0.0277778,,217.346,
erfc,jax_point,180,5.56789e-13,7.9825e-13,1,,184.805,
erfc,mpmath,180,0.154056,0.740528,0.0277778,,10.2324,
CubesselK,c_arb,180,,,,0.0254462,0.913953,
CubesselK,jax_basic,180,3.46155e-07,3.40629e-05,1,4.86946e-13,984.663,
CubesselK,jax_adaptive,180,3.46155e-07,3.40629e-05,0.00555556,0.0254468,2233.15,
CubesselK,jax_rigorous,180,1.73061e-07,1.70293e-05,0,0.0254465,4848.42,
CubesselK,scipy,180,25.8201,2059.44,0.594444,,0.256556,
CubesselK,jax_point,180,3.46155e-07,3.40629e-05,1,,873.182,
CubesselK,mpmath,180,25.8201,2059.44,0.594444,,407.82,
gamma,c_arb,180,,,,4.84647e-06,0.329797,
gamma,jax_basic,180,8.59806e-16,3.9968e-15,0.0888889,4.84647e-06,1374.1,
gamma,jax_adaptive,180,1.04037e-11,4.35721e-10,0,4.8465e-06,824.894,
gamma,jax_rigorous,180,1.04037e-11,4.35721e-10,0,4.84652e-06,1064.24,
gamma,scipy,180,1.0404e-11,4.35728e-10,1,,0.040153,
gamma,jax_scipy,180,1.04037e-11,4.35721e-10,1,,807.161,
gamma,jax_point,180,1.04037e-11,4.35721e-10,1,,1566.52,
gamma,mpmath,180,1.0404e-11,4.35727e-10,1,,6.39668,
besselk,c_arb,180,,,,0.0491746,1.33439,
besselk,jax_basic,180,5.19087e-07,4.33427e-05,1,1.65931e-12,1245.31,
besselk,jax_adaptive,180,5.19087e-07,4.33427e-05,0.0166667,0.0491756,2231.25,
besselk,jax_rigorous,180,2.59515e-07,2.16711e-05,0,0.0491751,5000.39,
besselk,scipy,180,204.385,25748.3,0.566667,,0.229663,
besselk,jax_point,180,5.19087e-07,4.33427e-05,1,,1553.75,
besselk,mpmath,180,204.385,25748.3,0.566667,,354.642,
bessely,c_arb,180,,,,0.038782,1.53383,
bessely,jax_basic,180,3.56923e-07,4.939e-05,1,9.97054e-13,1492.57,
bessely,jax_adaptive,180,3.56923e-07,4.939e-05,0,0.0387827,3638.53,
bessely,jax_rigorous,180,1.78458e-07,2.46945e-05,0,0.0387823,6217.54,
bessely,scipy,180,322.391,38463.6,0.6,,0.767055,
bessely,jax_point,180,3.56923e-07,4.939e-05,1,,974.334,
bessely,mpmath,180,322.391,38463.6,0.6,,124.584,
erf,c_arb,180,,,,1.34653e-06,0.585868,
erf,jax_basic,180,8.1108e-17,4.996e-16,0,1.34653e-06,978.031,
erf,jax_adaptive,180,0.161356,0.733689,0,1.01249e-06,625.581,
erf,jax_rigorous,180,0.161356,0.733689,0,1.01249e-06,477.247,
erf,scipy,180,0.161356,0.733689,0.0611111,,0.019818,
erf,jax_scipy,180,0.161356,0.733689,0.0611111,,90.4226,
erf,jax_point,180,5.50553e-13,7.97806e-13,1,,224.356,
erf,mpmath,180,0.161356,0.733689,0.0611111,,7.17236,
besselj,c_arb,180,,,,3.44964e-07,1.26164,
besselj,jax_basic,180,1.44647e-13,5.55522e-12,1,4.26889e-16,943.399,
besselj,jax_adaptive,180,1.44659e-13,5.55528e-12,0,7.45139e-07,1744.21,
besselj,jax_rigorous,180,1.69181e-13,4.08096e-12,0,7.45139e-07,4187.17,
besselj,scipy,180,1.44755e-13,5.55533e-12,1,,0.223761,
besselj,jax_point,180,1.44659e-13,5.55528e-12,1,,1022.1,
besselj,mpmath,180,1.44729e-13,5.55528e-12,1,,57.9607,
