bin_left,bin_right,count
3.69843e-16,4.26387e-11,179
4.26387e-11,8.5277e-11,0
8.5277e-11,1.27915e-10,0
1.27915e-10,1.70554e-10,0
1.70554e-10,2.13192e-10,0
2.13192e-10,2.5583e-10,0
2.5583e-10,2.98468e-10,0
2.98468e-10,3.41107e-10,0
3.41107e-10,3.83745e-10,0
3.83745e-10,4.26383e-10,0
4.26383e-10,4.69022e-10,0
4.69022e-10,5.1166e-10,0
5.1166e-10,5.54298e-10,0
5.54298e-10,5.96937e-10,0
5.96937e-10,6.39575e-10,0
6.39575e-10,6.82213e-10,0
6.82213e-10,7.24851e-10,0
7.24851e-10,7.6749e-10,0
7.6749e-10,8.10128e-10,0
8.10128e-10,8.52766e-10,0
8.52766e-10,8.95405e-10,0
8.95405e-10,9.38043e-10,0
9.38043e-10,9.80681e-10,0
9.80681e-10,1.02332e-09,0
1.02332e-09,1.06596e-09,1
