bin_left,bin_right,count
7.1877e-24,1.63238e-13,130
1.63238e-13,3.26477e-13,34
3.26477e-13,4.89715e-13,7
4.89715e-13,6.52953e-13,3
6.52953e-13,8.16192e-13,2
8.16192e-13,9.7943e-13,0
9.7943e-13,1.14267e-12,0
1.14267e-12,1.30591e-12,1
1.30591e-12,1.46914e-12,0
1.46914e-12,1.63238e-12,1
1.63238e-12,1.79562e-12,0
1.79562e-12,1.95886e-12,0
1.95886e-12,2.1221e-12,0
2.1221e-12,2.28534e-12,0
2.28534e-12,2.44857e-12,0
2.44857e-12,2.61181e-12,1
2.61181e-12,2.77505e-12,0
2.77505e-12,2.93829e-12,0
2.93829e-12,3.10153e-12,0
3.10153e-12,3.26477e-12,0
3.26477e-12,3.428e-12,0
3.428e-12,3.59124e-12,0
3.59124e-12,3.75448e-12,0
3.75448e-12,3.91772e-12,0
3.91772e-12,4.08096e-12,1
