bin_left,bin_right,count
1.44848e-23,2.22211e-13,167
2.22211e-13,4.44422e-13,7
4.44422e-13,6.66633e-13,2
6.66633e-13,8.88845e-13,0
8.88845e-13,1.11106e-12,0
1.11106e-12,1.33327e-12,0
1.33327e-12,1.55548e-12,1
1.55548e-12,1.77769e-12,0
1.77769e-12,1.9999e-12,1
1.9999e-12,2.22211e-12,1
2.22211e-12,2.44432e-12,0
2.44432e-12,2.66653e-12,0
2.66653e-12,2.88874e-12,0
2.88874e-12,3.11096e-12,0
3.11096e-12,3.33317e-12,0
3.33317e-12,3.55538e-12,0
3.55538e-12,3.77759e-12,0
3.77759e-12,3.9998e-12,0
3.9998e-12,4.22201e-12,0
4.22201e-12,4.44422e-12,0
4.44422e-12,4.66643e-12,0
4.66643e-12,4.88865e-12,0
4.88865e-12,5.11086e-12,0
5.11086e-12,5.33307e-12,0
5.33307e-12,5.55528e-12,1
