bin_left,bin_right,count
1.33227e-15,9.87778e-07,177
9.87778e-07,1.97556e-06,1
1.97556e-06,2.96333e-06,0
2.96333e-06,3.95111e-06,0
3.95111e-06,4.93889e-06,1
4.93889e-06,5.92667e-06,0
5.92667e-06,6.91445e-06,0
6.91445e-06,7.90223e-06,0
7.90223e-06,8.89e-06,0
8.89e-06,9.87778e-06,0
9.87778e-06,1.08656e-05,0
1.08656e-05,1.18533e-05,0
1.18533e-05,1.28411e-05,0
1.28411e-05,1.38289e-05,0
1.38289e-05,1.48167e-05,0
1.48167e-05,1.58045e-05,0
1.58045e-05,1.67922e-05,0
1.67922e-05,1.778e-05,0
1.778e-05,1.87678e-05,0
1.87678e-05,1.97556e-05,0
1.97556e-05,2.07433e-05,0
2.07433e-05,2.17311e-05,0
2.17311e-05,2.27189e-05,0
2.27189e-05,2.37067e-05,0
2.37067e-05,2.46945e-05,1
