bin_left,bin_right,count
1.44848e-23,2.22209e-13,167
2.22209e-13,4.44418e-13,7
4.44418e-13,6.66627e-13,2
6.66627e-13,8.88836e-13,0
8.88836e-13,1.11104e-12,0
1.11104e-12,1.33325e-12,0
1.33325e-12,1.55546e-12,1
1.55546e-12,1.77767e-12,0
1.77767e-12,1.99988e-12,1
1.99988e-12,2.22209e-12,1
2.22209e-12,2.4443e-12,0
2.4443e-12,2.66651e-12,0
2.66651e-12,2.88872e-12,0
2.88872e-12,3.11092e-12,0
3.11092e-12,3.33313e-12,0
3.33313e-12,3.55534e-12,0
3.55534e-12,3.77755e-12,0
3.77755e-12,3.99976e-12,0
3.99976e-12,4.22197e-12,0
4.22197e-12,4.44418e-12,0
4.44418e-12,4.66639e-12,0
4.66639e-12,4.8886e-12,0
4.8886e-12,5.11081e-12,0
5.11081e-12,5.33301e-12,0
5.33301e-12,5.55522e-12,1
