bin_left,bin_right,count
2.33147e-15,1.9756e-06,177
1.9756e-06,3.9512e-06,1
3.9512e-06,5.92681e-06,0
5.92681e-06,7.90241e-06,0
7.90241e-06,9.87801e-06,1
9.87801e-06,1.18536e-05,0
1.18536e-05,1.38292e-05,0
1.38292e-05,1.58048e-05,0
1.58048e-05,1.77804e-05,0
1.77804e-05,1.9756e-05,0
1.9756e-05,2.17316e-05,0
2.17316e-05,2.37072e-05,0
2.37072e-05,2.56828e-05,0
2.56828e-05,2.76584e-05,0
2.76584e-05,2.9634e-05,0
2.9634e-05,3.16096e-05,0
3.16096e-05,3.35852e-05,0
3.35852e-05,3.55608e-05,0
3.55608e-05,3.75364e-05,0
3.75364e-05,3.9512e-05,0
3.9512e-05,4.14876e-05,0
4.14876e-05,4.34632e-05,0
4.34632e-05,4.54388e-05,0
4.54388e-05,4.74144e-05,0
4.74144e-05,4.939e-05,1
