bin_left,bin_right,count
1.48492e-15,6.81171e-07,175
6.81171e-07,1.36234e-06,2
1.36234e-06,2.04351e-06,0
2.04351e-06,2.72468e-06,0
2.72468e-06,3.40585e-06,1
3.40585e-06,4.08703e-06,0
4.08703e-06,4.7682e-06,0
4.7682e-06,5.44937e-06,0
5.44937e-06,6.13054e-06,0
6.13054e-06,6.81171e-06,0
6.81171e-06,7.49288e-06,0
7.49288e-06,8.17405e-06,1
8.17405e-06,8.85522e-06,0
8.85522e-06,9.53639e-06,0
9.53639e-06,1.02176e-05,0
1.02176e-05,1.08987e-05,0
1.08987e-05,1.15799e-05,0
1.15799e-05,1.22611e-05,0
1.22611e-05,1.29422e-05,0
1.29422e-05,1.36234e-05,0
1.36234e-05,1.43046e-05,0
1.43046e-05,1.49858e-05,0
1.49858e-05,1.56669e-05,0
1.56669e-05,1.63481e-05,0
1.63481e-05,1.70293e-05,1
