function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
sqrt,c_arb,80,,,,9.76707e-07,0.933598,
sqrt,jax_basic,80,1.27676e-16,4.44089e-16,0,9.76707e-07,4706.93,
sqrt,jax_adaptive,80,7.7954e-13,4.12916e-11,0,9.76708e-07,992.339,
sqrt,jax_rigorous,80,7.7954e-13,4.12916e-11,0,9.7671e-07,530.312,
sqrt,scipy,80,7.7954e-13,4.12916e-11,1,,0.077511,
sqrt,jax_scipy,80,7.7954e-13,4.12916e-11,1,,139.745,
sqrt,jax_point,80,7.7954e-13,4.12916e-11,1,,134.083,
sqrt,mpmath,80,7.7954e-13,4.12916e-11,1,,1.96436,
exp,c_arb,80,,,,4.46489e-06,0.264509,
exp,jax_basic,80,1.31145e-16,8.88178e-16,0,4.46489e-06,511.463,
exp,jax_adaptive,80,1.11627e-12,3.42748e-12,0,4.46489e-06,552.032,
exp,jax_rigorous,80,1.11627e-12,3.42748e-12,0,4.46489e-06,436.786,
exp,scipy,80,1.11628e-12,3.42748e-12,1,,0.023441,
exp,jax_scipy,80,1.11627e-12,3.42748e-12,1,,116.542,
exp,jax_point,80,1.11627e-12,3.42748e-12,1,,123.454,
exp,mpmath,80,1.11628e-12,3.42748e-12,1,,0.903205,
sinh,c_arb,80,,,,3.70488e-06,0.66735,
sinh,jax_basic,80,1.09418e-16,8.88178e-16,0,3.70488e-06,410.992,
sinh,jax_adaptive,80,7.08461e-13,1.77547e-12,0,3.70488e-06,511.949,
sinh,jax_rigorous,80,7.08461e-13,1.77547e-12,0,3.70488e-06,524.549,
sinh,scipy,80,7.08446e-13,1.77547e-12,1,,0.025116,
sinh,jax_scipy,80,7.08461e-13,1.77547e-12,1,,109.061,
sinh,jax_point,80,7.08461e-13,1.77547e-12,1,,148.22,
sinh,mpmath,80,7.08441e-13,1.77547e-12,1,,1.20337,
tan,c_arb,80,,,,3.13125e-06,0.641403,
tan,jax_basic,80,2.41127e-17,4.44089e-16,0,3.13125e-06,710.22,
tan,jax_adaptive,80,1.22992e-12,5.31797e-12,0,3.13126e-06,1411.53,
tan,jax_rigorous,80,1.22992e-12,5.31797e-12,0,3.13126e-06,1049.03,
tan,scipy,80,1.2299e-12,5.31797e-12,1,,0.160335,
tan,jax_scipy,80,1.22992e-12,5.31797e-12,1,,175.375,
tan,jax_point,80,1.22992e-12,5.31797e-12,1,,158.05,
tan,mpmath,80,1.2299e-12,5.31797e-12,1,,6.28438,
sin,c_arb,80,,,,1.21033e-06,0.412133,
sin,jax_basic,80,1.30104e-17,1.11022e-16,0,1.21033e-06,803.455,
sin,jax_adaptive,80,3.41566e-13,5.00044e-13,0,1.21033e-06,417.018,
sin,jax_rigorous,80,3.41566e-13,5.00044e-13,0,1.21033e-06,890.031,
sin,scipy,80,3.41574e-13,5.00044e-13,1,,0.489041,
sin,jax_scipy,80,3.41566e-13,5.00044e-13,1,,252.25,
sin,jax_point,80,3.41566e-13,5.00044e-13,1,,214.984,
sin,mpmath,80,3.41574e-13,5.00044e-13,1,,5.66489,
cos,c_arb,80,,,,1.37216e-06,0.150577,
cos,jax_basic,80,1.93422e-17,1.11022e-16,0,1.37216e-06,926.428,
cos,jax_adaptive,80,2.94359e-13,4.99711e-13,0,1.37217e-06,594.22,
cos,jax_rigorous,80,2.94359e-13,4.99711e-13,0,1.37217e-06,791.599,
cos,scipy,80,2.94355e-13,4.99711e-13,1,,0.015616,
cos,jax_scipy,80,2.94359e-13,4.99711e-13,1,,207.191,
cos,jax_point,80,2.94359e-13,4.99711e-13,1,,214.302,
cos,mpmath,80,2.94355e-13,4.99711e-13,1,,3.13287,
tanh,c_arb,80,,,,1.13346e-06,0.201011,
tanh,jax_basic,80,3.30465e-17,2.22045e-16,0,1.13346e-06,516.282,
tanh,jax_adaptive,80,2.47407e-13,3.84692e-13,0,1.13346e-06,590.398,
tanh,jax_rigorous,80,2.47407e-13,3.84692e-13,0,1.13346e-06,641.379,
tanh,scipy,80,2.47396e-13,3.84692e-13,1,,0.19356,
tanh,jax_scipy,80,2.47407e-13,3.84692e-13,1,,163.062,
tanh,jax_point,80,2.47407e-13,3.84692e-13,1,,239.947,
tanh,mpmath,80,2.47396e-13,3.84692e-13,1,,2.46707,
log,c_arb,80,,,,2.51808e-06,0.279288,
log,jax_basic,80,1.53523e-17,4.44089e-16,0,2.51808e-06,684.313,
log,jax_adaptive,80,1.96675e-12,3.59623e-11,0,2.51808e-06,578.368,
log,jax_rigorous,80,1.96675e-12,3.59623e-11,0,2.51808e-06,697.764,
log,scipy,80,1.96675e-12,3.59623e-11,1,,0.011207,
log,jax_scipy,80,1.96675e-12,3.59623e-11,1,,109.394,
log,jax_point,80,1.96675e-12,3.59623e-11,1,,177.652,
log,mpmath,80,1.96675e-12,3.59623e-11,1,,3.33993,
cosh,c_arb,80,,,,2.86071e-06,0.231772,
cosh,jax_basic,80,1.58207e-16,8.88178e-16,0,2.86071e-06,669.199,
cosh,jax_adaptive,80,9.2876e-13,1.81455e-12,0,2.86072e-06,481.847,
cosh,jax_rigorous,80,9.2876e-13,1.81455e-12,0,2.86072e-06,566.215,
cosh,scipy,80,9.2876e-13,1.81455e-12,1,,0.026223,
cosh,jax_scipy,80,9.2876e-13,1.81455e-12,1,,123.301,
cosh,jax_point,80,9.2876e-13,1.81455e-12,1,,162.165,
cosh,mpmath,80,9.28768e-13,1.81455e-12,1,,3.26062,
