bin_left,bin_right,count
6.28386e-14,1.49882e-12,65
1.49882e-12,2.9348e-12,8
2.9348e-12,4.37078e-12,2
4.37078e-12,5.80676e-12,1
5.80676e-12,7.24274e-12,0
7.24274e-12,8.67872e-12,0
8.67872e-12,1.01147e-11,0
1.01147e-11,1.15507e-11,0
1.15507e-11,1.29867e-11,0
1.29867e-11,1.44226e-11,0
1.44226e-11,1.58586e-11,0
1.58586e-11,1.72946e-11,1
1.72946e-11,1.87306e-11,1
1.87306e-11,2.01666e-11,0
2.01666e-11,2.16025e-11,0
2.16025e-11,2.30385e-11,0
2.30385e-11,2.44745e-11,0
2.44745e-11,2.59105e-11,0
2.59105e-11,2.73465e-11,0
2.73465e-11,2.87824e-11,0
2.87824e-11,3.02184e-11,0
3.02184e-11,3.16544e-11,0
3.16544e-11,3.30904e-11,0
3.30904e-11,3.45264e-11,0
3.45264e-11,3.59623e-11,2
